DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,NET CASH BALANCE,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/01/2008,1111111110,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,400.00,---,,,,
01/31/2008,1111111111,MONEY MARKET INTEREST (MMDA1),0.02,MMDA1,,,0.00,---,,,,
02/01/2008,1111111112,OFF-CYCLE INTEREST (MMDA1),,MMDA1,,,0.01,---,,,,
02/03/2008,1111111112,MONEY MARKET PURCHASE,,,,,-9.20,---,,,,
02/03/2008,1111111113,MONEY MARKET REDEMPTION (MMDA1),9.20,MMDA1,,,0.00,---,,,,
03/19/2008,1111111114,Bought 21 FOO @ 1.2345,21,FOO,1.2345,9.99,-35.91,---,,,,
04/01/2008,1111111115,Sold 19 FOO @ 2.34,19,FOO,2.34,9.99,34.46,---,0.01,,,
05/03/2008,1111111116,ORDINARY DIVIDEND (FOO),,FOO,,,0.12,---,,,,
05/03/2008,1111111117,QUALIFIED DIVIDEND (FOO),,FOO,,,0.80,---,,,,
05/03/2008,1111111118,LONG TERM GAIN DISTRIBUTION (FOO),,FOO,,,5.43,---,,,,
09/15/2008,1111111119,TRANSFER OF SECURITY OR OPTION OUT (FOO),2,FOO,,,0.00,---,,,,
12/31/2008,1111111199,CLIENT REQUESTED ELECTRONIC FUNDING DISBURSEMENT (FUNDS NOW),,,,,-400.00,---,,,,
***END OF FILE***
